
> sigma-shop@0.1.0 dev
> next dev

▲ Next.js 16.2.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.9:3000
- Environments: .env.local
✓ Ready in 891ms

 GET /steal-an-egg 200 in 4.6s (next.js: 2.8s, proxy.ts: 188ms, application-code: 1600ms)
 GET /checkout 200 in 189ms (next.js: 34ms, proxy.ts: 9ms, application-code: 146ms)
 GET /checkout 200 in 190ms (next.js: 35ms, proxy.ts: 33ms, application-code: 122ms)
 GET /checkout 200 in 189ms (next.js: 45ms, proxy.ts: 32ms, application-code: 112ms)
 GET /checkout 200 in 188ms (next.js: 43ms, proxy.ts: 31ms, application-code: 114ms)
 GET /checkout 200 in 156ms (next.js: 6ms, proxy.ts: 27ms, application-code: 123ms)
 GET /checkout 200 in 166ms (next.js: 9ms, proxy.ts: 7ms, application-code: 150ms)
 GET /checkout 200 in 196ms (next.js: 33ms, proxy.ts: 7ms, application-code: 156ms)
 GET /checkout 200 in 174ms (next.js: 11ms, proxy.ts: 32ms, application-code: 131ms)
 GET /checkout 200 in 176ms (next.js: 34ms, proxy.ts: 9ms, application-code: 132ms)
 GET /checkout 200 in 308ms (next.js: 33ms, proxy.ts: 31ms, application-code: 244ms)
 GET /checkout 200 in 286ms (next.js: 12ms, proxy.ts: 35ms, application-code: 239ms)
 GET /checkout 200 in 304ms (next.js: 11ms, proxy.ts: 36ms, application-code: 257ms)
 GET /checkout 200 in 294ms (next.js: 34ms, proxy.ts: 6ms, application-code: 254ms)
 GET /checkout 200 in 268ms (next.js: 9ms, proxy.ts: 143ms, application-code: 116ms)
 GET /checkout 200 in 157ms (next.js: 36ms, proxy.ts: 7ms, application-code: 114ms)
 GET /checkout 200 in 179ms (next.js: 33ms, proxy.ts: 34ms, application-code: 113ms)
 GET /checkout 200 in 154ms (next.js: 6ms, proxy.ts: 29ms, application-code: 118ms)
 GET /checkout 200 in 156ms (next.js: 9ms, proxy.ts: 6ms, application-code: 141ms)
 GET /checkout 200 in 178ms (next.js: 32ms, proxy.ts: 8ms, application-code: 138ms)
 GET /checkout 200 in 152ms (next.js: 11ms, proxy.ts: 30ms, application-code: 111ms)
 GET /checkout 200 in 151ms (next.js: 33ms, proxy.ts: 7ms, application-code: 111ms)
 GET /checkout 200 in 154ms (next.js: 32ms, proxy.ts: 31ms, application-code: 91ms)
 GET /checkout 200 in 147ms (next.js: 6ms, proxy.ts: 29ms, application-code: 113ms)
 GET /checkout 200 in 95ms (next.js: 9ms, proxy.ts: 6ms, application-code: 80ms)
 GET /checkout 200 in 89ms (next.js: 8ms, proxy.ts: 32ms, application-code: 49ms)
 GET /checkout 200 in 61ms (next.js: 29ms, proxy.ts: 7ms, application-code: 26ms)
